         26904435 function calls (26889507 primitive calls) in 137.346 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       84    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:394(_eliminate_dead_blocks)
        8    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:1186(__call__)
       42    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:217(_loops)
       46    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:559(icmp_signed)
       14    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:173(__setitem__)
       81    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      120    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\ffi.py:188(close)
      171    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\re.py:250(compile)
      212    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\re.py:289(_compile)
      300    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\shape_base.py:209(_arrays_for_stack_dispatcher)
       59    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:845(__str__)
       40    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:467(__init__)
        8    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:1174(_has_loc)
       42    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:653(_find_loops)
       85    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:492(get_value_type)
        4    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\llvmpy\core.py:170(add_function)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:176(extract_function_arguments)
       11    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\callconv.py:408(check_try_status)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:529(scan_unresolved_symbols)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\callconv.py:145(decode_arguments)
      114    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:779(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:1354(serialize_object)
       44    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\interpreter.py:395(store)
      300    0.000    0.000    0.000    0.000 {built-in method builtins.pow}
      127    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:646(<genexpr>)
       39    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:124(contains_nrt_meminfo)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:548(scan_defined_symbols)
     1000    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\utils.py:386(sublist_iterator)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:90(get_lines)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:849(get_code)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:683(create_library)
      199    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:896(__getitem__)
       80    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\numpy_support.py:379(choose_types)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:92(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\errors.py:296(indicate)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\removerefctpass.py:99(remove_unnecessary_nrt_usage)
       25    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\itanium_mangler.py:125(mangle_identifier)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:204(emit_environment_sentry)
       66    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler_machinery.py:192(add_pass)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\functions.py:504(get_call_type)
     1167    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\_utils.py:71(_stringify_metadata)
       65    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:30(descr)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:1328(serialize_uncached)
       57    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir_utils.py:2070(enforce_no_dels)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:444(insert_const_string)
      318    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:74(<dictcomp>)
      906    0.000    0.000    0.000    0.000 {built-in method time.time}
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\untyped_passes.py:59(run_pass)
       32    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:558(__repr__)
        9    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(all)
       16    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:208(__call__)
      256    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:1216(find_insts)
        6    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:583(loop_nest)
       82    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:456(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\bytecode.py:196(__init__)
       25    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
     1524    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       18    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\module.py:76(_dispose)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:139(_load_effective_address)
       20    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\pprint.py:219(_pprint_list)
       20    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:496(fold_arg_vars)
       26    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:694(traverse)
     1073    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\ffi.py:55(__getattr__)
        6    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\untyped_passes.py:162(run_pass)
       62    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:127(_to_string)
       18    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\zipfile.py:809(__init__)
       33    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
       25    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\itanium_mangler.py:133(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:701(get_item_pointer2)
       29    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:952(insert_value)
        6    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:611(_loop_nest)
      281    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\value.py:81(__init__)
       45    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:205(_back_edges)
      165    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\analysis.py:66(fix_point_progress)
       39    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:96(traverse_models)
       13    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\ffi.py:208(__str__)
       42    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:762(__str__)
       58    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:515(<listcomp>)
       27    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\callconv.py:510(type_may_always_need_nrt)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\bytecode.py:301(from_function)
       58    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\functions.py:295(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\removerefctpass.py:37(_legalize)
       26    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:701(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\ctypes\__init__.py:47(create_string_buffer)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\packer.py:104(from_arguments)
        6    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:451(for_range)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\tokenize.py:388(open)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:910(_open_support_mask)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:969(get_data)
       25    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:568(icmp_unsigned)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2324(all)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:1103(unify)
  420/140    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\ansitowin32.py:55(closed)
       66    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler_machinery.py:179(_validate_pass)
       20    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\pprint.py:362(_format_items)
      606    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\os.py:734(check_str)
       41    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\abstract.py:48(_intern)
        8    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:669(_create_empty_module)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:1315(unserialize)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:263(unpack_tuple)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\dispatcher.py:297(get_call_template)
       16    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\ntpath.py:450(normpath)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\packer.py:109(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\boxing.py:69(unbox_float)
       42    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\interpreter.py:180(_iter_inst)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\arrayobj.py:48(mark_positive)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:600(from_argument)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\packer.py:115(assign_names)
      373    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:250(function_type)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\numerictypes.py:602(find_common_type)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:543(_from)
        5    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\module.py:138(data_layout)
       14    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:187(__call__)
       15    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\removerefctpass.py:44(valid_output)
        9    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(broadcast_to)
       22    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\module.py:215(_get_metadata_lines)
      123    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\module.py:233(_next)
       67    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\types.py:418(wrap_constant_value)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\arrayobj.py:37(set_range_metadata)
      184    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\types.py:121(_to_string)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:23(__init__)
      389    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\genericpath.py:16(exists)
      114    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\functions.py:229(_unlit_non_poison)
      232    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\errors.py:725(new_error_context)
      114    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:344(_set_terminator)
       33    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\cffi_utils.py:39(is_cffi_func)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:957(get_python_api)
       45    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:570(_find_back_edges)
        1    0.000    0.000    0.000    0.000 {built-in method io.open_code}
       31    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\packer.py:167(__init__)
      224    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\types.py:27(as_pointer)
     1169    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       54    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\warnings.py:165(simplefilter)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:167(__init__)
       17    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:401(_load_builtins)
       57    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir_utils.py:2075(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\untyped_passes.py:285(run_pass)
       27    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\context.py:8(get_global_context)
       39    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\numpy_support.py:319(numpy_outputs)
       29    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:650(__init__)
       22    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\llvmpy\core.py:173(add_global_variable)
      539    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFF18E5B810}
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\zipfile.py:257(_EndRecData)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:153(store_data)
      281    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\misc.py:47(unliteral)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\dispatcher.py:629(typeof_pyval)
       22    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:837(ret)
       11    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:621(pack_array)
     2215    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\abstract.py:96(key)
      306    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\utils.py:137(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:377(<listcomp>)
     1554    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:229(_get_name)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\itanium_mangler.py:198(mangle_args)
     1712    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      421    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\ffi.py:267(detach)
      168    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\controlflow.py:381(_dfs)
       41    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\itanium_mangler.py:86(_escape_string)
        9    0.000    0.000    0.000    0.000 {method 'mean' of 'numpy.ndarray' objects}
     1886    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:182(block)
      261    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\types.py:116(__init__)
      114    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:813(_format_name)
        4    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:128(create_iter_indices)
       31    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\packer.py:170(_build_unflatten_code)
       33    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:394(_get_global_type)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\itanium_mangler.py:202(<listcomp>)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:143(broadcast_to)
        6    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\analysis.py:291(dead_branch_prune)
       42    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\passmanagers.py:108(initialize)
       18    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\numerictypes.py:578(_can_coerce_all)
      168    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\nrtopt.py:117(<listcomp>)
       42    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:577(__repr__)
       42    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\passmanagers.py:115(finalize)
    37/17    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\itanium_mangler.py:155(mangle_type_or_value)
       39    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:100(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:464(insert_unique_const)
       64    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\functions.py:77(add_error)
       39    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\numpy_support.py:321(<listcomp>)
       98    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:377(insert_func_defn)
      405    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:659(get_field_position)
       13    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:45(bitcast)
       52    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:266(core)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:116(_broadcast_to)
    82/31    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\packer.py:175(rec)
       21    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:513(get_constant_generic)
      301    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      132    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler_machinery.py:130(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:148(load_data)
       24    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\ffi.py:297(__exit__)
       66    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\analysis.py:81(def_reach)
        6    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\npydecl.py:129(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:145(_get_ptr_by_name)
       56    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:53(add_type)
        2    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir_utils.py:1489(find_callname)
        9    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\arrayobj.py:56(make_array)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler.py:498(define_typed_pipeline)
    54/27    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\packer.py:123(_assign_names)
       14    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\interpreter.py:693(op_LOAD_FAST)
      174    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:683(__init__)
      198    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler_machinery.py:405(get)
       98    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:393(_insert_get_constant_defn)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:68(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\ntpath.py:524(abspath)
       41    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\re.py:203(sub)
      167    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
       15    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:1605(typeof_expr)
      393    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\ffi.py:250(__init__)
       33    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\cffi\api.py:194(typeof)
  553/285    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\packer.py:144(rec)
       16    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:647(unpack_tuple)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler.py:282(_make_subtarget)
      184    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:670(get_type)
        8    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\npytypes.py:397(__init__)
      164    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:251(goto_block)
        8    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\targets.py:9(get_process_triple)
       39    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\numpy_support.py:269(supported_ufunc_loop)
     1258    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
     1268    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       54    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:285(find_matching_getattr_template)
        3    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\templates.py:185(fold_arguments)
       42    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\bytecode.py:174(next)
      197    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        5    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:707(_pass_manager_builder)
       27    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(place)
       15    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:910(global_constant)
      170    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\common.py:9(_decode_string)
       59    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:441(_lookup_global)
      229    0.000    0.000    0.000    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir.py:379(__getattr__)
